id,Exited
222238,0.41
222239,0.07
222240,0.08
222241,0.0
222242,0.26
222243,0.15
222244,0.09
222245,0.06
222246,0.25
222247,0.04
222248,0.98
222249,0.18
222250,0.75
222251,0.11
222252,0.98
222253,0.23
222254,0.38
222255,0.0
222256,0.23
222257,0.12
222258,0.0
222259,0.01
222260,0.43
222261,0.16
222262,0.13
222263,0.32
222264,0.0
222265,0.0
222266,0.08
222267,0.0
222268,0.29
222269,0.19
222270,0.88
222271,0.43
222272,0.05
222273,0.04
222274,0.01
222275,0.04
222276,0.16
222277,0.03
222278,0.1
222279,0.01
222280,0.04
222281,0.08
222282,0.72
222283,0.85
222284,0.05
222285,0.04
222286,0.0
222287,0.0
222288,0.83
222289,0.81
222290,0.25
222291,0.0
222292,0.55
222293,0.02
222294,0.92
222295,0.01
222296,0.07
222297,0.06
222298,0.01
222299,0.17
222300,0.18
222301,0.28
222302,0.0
222303,0.0
222304,0.14
222305,0.76
222306,0.06
222307,0.13
222308,0.26
222309,0.06
222310,0.11
222311,0.06
222312,0.01
222313,0.23
222314,0.37
222315,0.18
222316,0.2
222317,0.32
222318,0.07
222319,0.01
222320,0.2
222321,0.0
222322,0.49
222323,0.33
222324,0.0
222325,0.07
222326,0.02
222327,0.03
222328,0.49
222329,0.0
222330,0.06
222331,0.73
222332,0.0
222333,0.0
222334,0.25
222335,0.0
222336,0.03
222337,0.02
222338,0.03
222339,0.04
222340,0.97
222341,0.83
222342,0.12
222343,0.29
222344,0.0
222345,0.0
222346,0.13
222347,0.63
222348,0.58
222349,0.41
222350,0.37
222351,0.06
222352,0.01
222353,0.04
222354,0.14
222355,0.03
222356,0.97
222357,0.02
222358,0.78
222359,0.06
222360,0.15
222361,0.32
222362,0.53
222363,0.55
222364,0.0
222365,0.61
222366,0.03
222367,0.29
222368,0.29
222369,0.0
222370,0.16
222371,0.69
222372,0.0
222373,0.53
222374,0.0
222375,0.01
222376,0.71
222377,0.16
222378,0.11
222379,0.0
222380,0.15
222381,0.17
222382,0.01
222383,0.0
222384,0.0
222385,0.01
222386,0.2
222387,0.36
222388,0.23
222389,0.52
222390,0.01
222391,0.02
222392,0.31
222393,0.16
222394,0.0
222395,0.85
222396,0.01
222397,0.16
222398,0.34
222399,0.64
222400,0.03
222401,0.11
222402,0.01
222403,0.15
222404,0.01
222405,0.16
222406,0.18
222407,0.21
222408,0.04
222409,0.07
222410,0.11
222411,0.75
222412,0.0
222413,0.01
222414,0.08
222415,0.0
222416,0.33
222417,0.11
222418,0.31
222419,0.11
222420,0.95
222421,0.01
222422,0.15
222423,0.06
222424,0.07
222425,0.55
222426,0.39
222427,0.13
222428,0.15
222429,0.01
222430,0.02
222431,0.52
222432,0.05
222433,0.48
222434,0.29
222435,0.15
222436,0.22
222437,0.5
222438,0.06
222439,0.09
222440,0.14
222441,0.96
222442,0.09
222443,0.04
222444,0.01
222445,0.08
222446,0.05
222447,0.13
222448,0.18
222449,0.13
222450,0.05
222451,0.07
222452,0.0
222453,0.03
222454,0.12
222455,0.69
222456,0.0
222457,0.03
222458,0.21
222459,0.06
222460,0.0
222461,0.08
222462,0.0
222463,0.51
222464,0.05
222465,0.7
222466,0.03
222467,0.8
222468,0.1
222469,0.03
222470,0.28
222471,0.03
222472,0.09
222473,0.78
222474,0.05
222475,0.63
222476,0.09
222477,0.0
222478,0.11
222479,0.11
222480,0.0
222481,0.6
222482,0.16
222483,0.05
222484,0.42
222485,0.4
222486,0.04
222487,0.15
222488,0.04
222489,0.02
222490,0.18
222491,0.0
222492,0.17
222493,0.27
222494,0.74
222495,0.64
222496,0.38
222497,0.12
222498,0.03
222499,0.13
222500,0.31
222501,0.03
222502,0.11
222503,0.09
222504,0.08
222505,0.07
222506,0.0
222507,0.09
222508,0.31
222509,0.04
222510,0.11
222511,0.18
222512,0.01
222513,0.02
222514,0.74
222515,0.0
222516,0.0
222517,0.04
222518,0.36
222519,0.0
222520,0.02
222521,0.0
222522,0.15
222523,0.2
222524,0.0
222525,0.01
222526,0.0
222527,0.0
222528,0.01
222529,0.36
222530,0.0
222531,0.11
222532,0.45
222533,0.01
222534,0.0
222535,0.67
222536,0.93
222537,0.48
222538,0.19
222539,0.07
222540,0.71
222541,0.07
222542,0.3
222543,0.26
222544,0.0
222545,0.34
222546,0.07
222547,0.05
222548,0.15
222549,0.02
222550,0.08
222551,0.02
222552,0.01
222553,0.03
222554,0.99
222555,0.15
222556,0.01
222557,0.34
222558,0.41
222559,0.13
222560,0.08
222561,1.0
222562,0.0
222563,0.55
222564,0.51
222565,0.89
222566,0.46
222567,0.48
222568,0.08
222569,0.04
222570,0.04
222571,0.7
222572,0.13
222573,0.59
222574,0.01
222575,0.1575
222576,0.63
222577,0.0
222578,0.02
222579,0.22
222580,0.09
222581,0.65
222582,0.87
222583,0.0
222584,0.01
222585,0.41
222586,0.22
222587,0.02
222588,0.14
222589,0.03
222590,0.4
222591,0.11
222592,0.02
222593,0.02
222594,0.02
222595,0.01
222596,0.26
222597,0.46
222598,0.49
222599,0.81
222600,0.27
222601,0.05
222602,0.01
222603,0.0
222604,0.04
222605,0.0
222606,0.04
222607,0.58
222608,0.17
222609,0.19
222610,0.0
222611,0.15
222612,0.0
222613,0.05
222614,0.08
222615,0.12
222616,0.1
222617,0.1
222618,0.35
222619,0.64
222620,0.0
222621,0.25
222622,0.95
222623,0.09
222624,0.17
222625,0.0
222626,0.13
222627,0.87
222628,0.05
222629,0.01
222630,0.04
222631,0.68
222632,0.12
222633,0.41
222634,0.06
222635,0.52
222636,0.1
222637,0.01
222638,0.04
222639,0.13
222640,0.01
222641,0.0
222642,0.04
222643,0.01
222644,0.62
222645,0.02
222646,0.02
222647,0.03
222648,0.56
222649,0.0
222650,0.0
222651,0.1
222652,0.48
222653,0.39
222654,0.0
222655,0.86
222656,0.76
222657,0.44
222658,0.04
222659,0.3
222660,0.13
222661,0.0
222662,0.05
222663,0.82
222664,0.02
222665,0.12
222666,0.1
222667,0.07
222668,0.08
222669,0.02
222670,0.68
222671,0.02
222672,0.23
222673,0.15
222674,0.02
222675,0.14
222676,0.09
222677,0.0
222678,0.44
222679,0.79
222680,0.0
222681,0.0
222682,0.02
222683,0.5
222684,0.03
222685,0.0
222686,0.0
222687,0.0
222688,0.04
222689,0.01
222690,0.0
222691,0.01
222692,0.17
222693,0.19
222694,0.49
222695,0.0
222696,0.07
222697,0.2
222698,0.12
222699,0.62
222700,0.0
222701,0.11
222702,0.59
222703,0.22
222704,0.57
222705,0.44
222706,0.06
222707,0.24
222708,0.14
222709,0.0
222710,0.07
222711,0.73
222712,0.05
222713,0.13
222714,0.06
222715,0.43
222716,0.11
222717,0.45
222718,0.22
222719,0.03
222720,0.11
222721,0.25
222722,0.09
222723,0.13
222724,0.05
222725,0.0
222726,0.14
222727,0.05
222728,0.07
222729,0.05
222730,0.07
222731,0.05
222732,0.04
222733,0.11
222734,0.67
222735,0.11
222736,0.0
222737,0.19
222738,0.02
222739,0.17
222740,0.05
222741,0.49
222742,0.01
222743,0.53
222744,0.2
222745,0.79
222746,0.0
222747,0.0
222748,0.01
222749,0.52
222750,0.02
222751,0.01
222752,0.31
222753,0.46
222754,0.16
222755,0.06
222756,0.08
222757,0.78
222758,0.0
222759,0.86
222760,0.41
222761,0.44
222762,0.14
222763,0.41
222764,0.19
222765,0.02
222766,0.0
222767,0.01
222768,0.0
222769,0.06
222770,0.38
222771,0.47
222772,0.01
222773,0.69
222774,0.91
222775,0.0
222776,0.06
222777,0.29
222778,0.01
222779,0.04
222780,0.02
222781,0.02
222782,0.26
222783,0.06
222784,0.15
222785,0.0
222786,0.29
222787,0.4
222788,0.24
222789,0.17
222790,0.3
222791,0.07
222792,0.62
222793,0.0
222794,0.03
222795,0.0
222796,0.13
222797,0.01
222798,0.72
222799,0.02
222800,0.29
222801,0.02
222802,0.44
222803,0.13
222804,0.16
222805,0.07
222806,0.0
222807,0.1
222808,0.06
222809,0.27
222810,0.61
222811,0.15
222812,0.1
222813,0.5
222814,0.01
222815,0.52
222816,0.02
222817,0.04
222818,0.07
222819,0.09
222820,0.29
222821,0.82
222822,0.34
222823,0.01
222824,0.1
222825,0.03
222826,0.58
222827,0.0
222828,0.02
222829,0.0
222830,0.1
222831,0.0
222832,0.09
222833,0.0
222834,0.01
222835,0.28
222836,0.0
222837,0.11
222838,0.16
222839,0.34
222840,0.08
222841,0.2
222842,0.08
222843,0.07
222844,0.17
222845,0.34
222846,0.02
222847,0.1
222848,0.0
222849,0.82
222850,0.17
222851,0.05
222852,0.03
222853,0.07
222854,0.26
222855,0.15
222856,0.02
222857,0.02
222858,0.91
222859,0.02
222860,0.21
222861,0.0
222862,0.03
222863,0.03
222864,0.12
222865,0.08
222866,0.09
222867,0.05
222868,0.02
222869,0.0
222870,0.14
222871,0.01
222872,0.97
222873,0.01
222874,0.01
222875,0.17
222876,0.58
222877,0.1
222878,0.34
222879,0.03
222880,0.0
222881,0.7
222882,0.17
222883,0.11
222884,0.06
222885,0.12
222886,0.06
222887,0.02
222888,0.55
222889,0.45
222890,0.01
222891,0.91
222892,0.16
222893,0.23
222894,0.38
222895,0.11
222896,0.04
222897,0.04
222898,0.49
222899,0.05
222900,0.0
222901,0.13
222902,0.0
222903,0.04
222904,0.22
222905,0.0
222906,0.13
222907,0.28
222908,0.04
222909,0.46
222910,0.1
222911,0.1
222912,0.01
222913,0.0
222914,0.14
222915,0.23
222916,0.0
222917,0.36
222918,0.36
222919,0.9
222920,0.0
222921,0.08
222922,0.65
222923,0.42
222924,0.15
222925,0.01
222926,0.09
222927,0.07
222928,0.02
222929,0.0
222930,0.01
222931,0.01
222932,0.0
222933,0.18
222934,0.29
222935,0.01
222936,0.18
222937,0.02
222938,0.08
222939,0.01
222940,0.56
222941,0.01
222942,0.01
222943,0.29
222944,0.01
222945,0.26
222946,0.63
222947,0.76
222948,0.0
222949,0.24416666666666664
222950,0.29
222951,0.08
222952,0.11
222953,0.06
222954,0.06
222955,0.81
222956,0.0
222957,0.26
222958,0.04
222959,0.03
222960,0.17
222961,0.61
222962,0.82
222963,0.0
222964,0.04
222965,0.11
222966,0.12
222967,0.0
222968,0.02
222969,0.05
222970,0.02
222971,0.0
222972,0.04
222973,0.0
222974,0.0
222975,0.84
222976,0.41
222977,0.52
222978,0.1
222979,0.24
222980,0.02
222981,0.04
222982,0.06
222983,0.81
222984,0.015
222985,0.08
222986,0.28
222987,0.11
222988,0.13
222989,0.0
222990,0.23
222991,0.01
222992,0.64
222993,0.09
222994,0.01
222995,0.51
222996,0.06
222997,0.05
222998,0.09
222999,0.03
223000,0.05
223001,0.19
223002,0.02
223003,0.01
223004,0.06
223005,0.0
223006,0.0
223007,0.02
223008,0.25
223009,0.24
223010,0.88
223011,0.81
223012,0.38
223013,0.01
223014,0.06
223015,0.15
223016,0.09
223017,0.01
223018,0.92
223019,0.03
223020,0.05
223021,0.09
223022,0.02
223023,0.01
223024,0.96
223025,0.49
223026,0.03
223027,0.1
223028,0.0
223029,0.01
223030,0.05
223031,0.89
223032,0.03
223033,0.11
223034,0.04
223035,0.74
223036,0.99
223037,0.0
223038,0.97
223039,0.21
223040,0.04
223041,0.02
223042,0.46
223043,0.0
223044,0.26
223045,0.0
223046,0.32
223047,0.03
223048,0.02
223049,0.98
223050,0.16
223051,0.25
223052,0.69
223053,0.01
223054,0.65
223055,0.02
223056,0.0
223057,0.0
223058,0.12
223059,0.3
223060,0.17
223061,0.01
223062,0.03
223063,0.36
223064,0.0
223065,0.12
223066,0.02
223067,0.1
223068,0.01
223069,0.93
223070,0.49
223071,0.79
223072,0.07
223073,0.0
223074,0.01
223075,0.03
223076,0.08
223077,0.13
223078,0.01
223079,0.01
223080,0.0
223081,0.06
223082,0.0
223083,0.52
223084,0.0125
223085,0.1
223086,0.01
223087,0.39
223088,0.49
223089,0.44
223090,0.36
223091,0.17
223092,0.0
223093,0.04
223094,0.17
223095,0.74
223096,0.21
223097,0.05
223098,0.97
223099,0.18
223100,0.0
223101,0.99
223102,0.3
223103,0.9
223104,0.36
223105,0.34
223106,0.1
223107,0.02
223108,0.34
223109,0.27
223110,0.36
223111,0.24
223112,0.01
223113,0.26
223114,0.16
223115,0.34
223116,0.01
223117,0.22
223118,0.71
223119,0.14
223120,0.59
223121,0.32
223122,0.0
223123,0.16
223124,0.59
223125,0.68
223126,0.22
223127,0.71
223128,0.44
223129,0.05
223130,0.6
223131,0.03
223132,0.14
223133,0.0
223134,0.0
223135,0.11
223136,0.0
223137,0.12
223138,0.03
223139,0.19
223140,0.11
223141,0.72
223142,0.11
223143,0.12
223144,0.18
223145,0.89
223146,0.11
223147,0.25
223148,0.0
223149,0.36
223150,0.01
223151,0.24
223152,0.01
223153,0.09
223154,0.12
223155,0.02
223156,0.25
223157,0.0
223158,0.04
223159,0.06
223160,0.01
223161,0.58
223162,0.05
223163,0.02
223164,0.02
223165,0.8
223166,0.2
223167,0.01
223168,0.01
223169,0.01
223170,0.66
223171,0.18
223172,0.02
223173,0.02
223174,0.05
223175,0.32
223176,0.71
223177,0.34
223178,0.03
223179,0.01
223180,0.62
223181,0.07
223182,0.42
223183,0.0
223184,0.28
223185,0.82
223186,0.07
223187,0.0
223188,0.0
223189,0.05
223190,0.07
223191,0.39
223192,0.2
223193,0.79
223194,0.04
223195,0.4
223196,0.64
223197,0.03
223198,0.13
223199,0.65
223200,0.22
223201,0.11
223202,0.13
223203,0.11
223204,0.17
223205,0.39
223206,0.08
223207,0.59
223208,0.29
223209,0.0
223210,0.13
223211,0.32
223212,0.87
223213,0.0
223214,0.0
223215,0.74
223216,0.29
223217,0.97
223218,0.32
223219,0.02
223220,0.19
223221,0.01
223222,0.0
223223,0.0
223224,0.05
223225,0.0
223226,0.0
223227,0.2
223228,0.61
223229,0.29
223230,0.19
223231,0.0
223232,0.0
223233,0.0
223234,0.07
223235,0.65
223236,0.0
223237,0.71
223238,0.01
223239,0.01
223240,0.14
223241,0.9
223242,0.0
223243,0.0
223244,0.18
223245,0.22
223246,0.0
223247,0.01
223248,0.02
223249,0.38
223250,0.7
223251,0.32
223252,0.05
223253,0.05
223254,0.46
223255,0.13
223256,0.02
223257,0.06
223258,0.15
223259,0.01
223260,0.01
223261,0.07
223262,0.57
223263,0.08
223264,0.18
223265,0.91
223266,0.44
223267,0.21
223268,0.12
223269,0.0
223270,0.145
223271,0.06
223272,0.19
223273,0.01
223274,0.04
223275,0.2
223276,0.01
223277,0.27
223278,0.08
223279,0.61
223280,0.03
223281,0.0
223282,0.37
223283,0.0
223284,0.83
223285,0.62
223286,0.84
223287,0.0
223288,0.0
223289,0.04
223290,0.05
223291,0.2
223292,0.58
223293,0.26
223294,0.01
223295,0.09
223296,0.0
223297,0.03
223298,0.07
223299,0.0
223300,0.01
223301,0.38
223302,0.11
223303,0.06
223304,0.01
223305,0.0
223306,0.0
223307,0.19
223308,0.31
223309,0.01
223310,0.2
223311,0.89
223312,0.62
223313,0.07
223314,0.18
223315,0.06
223316,0.1
223317,0.06
223318,0.07
223319,0.84
223320,0.89
223321,0.46
223322,0.11
223323,0.05
223324,0.01
223325,0.08
223326,0.78
223327,0.18
223328,0.02
223329,0.41
223330,0.0
223331,0.41
223332,0.13
223333,0.03
223334,0.23
223335,0.05
223336,0.26
223337,0.13
223338,0.78
223339,0.14
223340,0.03
223341,0.755
223342,0.01
223343,0.2
223344,0.04
223345,0.13
223346,0.88
223347,0.03
223348,0.04
223349,0.03
223350,0.02
223351,0.0
223352,0.35
223353,0.17
223354,0.01
223355,0.03
223356,0.03
223357,0.01
223358,0.16416666666666666
223359,0.01
223360,0.04
223361,0.28
223362,0.01
223363,0.31
223364,0.13
223365,0.34
223366,0.58
223367,0.0
223368,0.11
223369,0.0
223370,0.22
223371,0.0
223372,0.09
223373,0.52
223374,0.23
223375,0.11
223376,0.0
223377,0.19
223378,0.19
223379,0.1
223380,0.17
223381,0.22
223382,0.48
223383,0.05
223384,0.05
223385,0.11
223386,0.9
223387,0.01
223388,0.0
223389,0.09
223390,0.19
223391,0.0
223392,0.72
223393,0.0
223394,0.2
223395,0.08
223396,0.02
223397,0.0
223398,0.78
223399,0.02
223400,0.01
223401,0.04
223402,0.03
223403,0.01
223404,0.06
223405,0.09
223406,0.88
223407,0.0
223408,0.01
223409,0.01
223410,0.21
223411,0.1
223412,0.01
223413,0.11
223414,0.03
223415,0.23
223416,0.11
223417,0.01
223418,0.07
223419,0.15
223420,0.03
223421,0.01
223422,0.0
223423,0.14
223424,0.53
223425,0.96
223426,0.07
223427,0.74
223428,0.0
223429,0.11
223430,0.01
223431,0.0
223432,0.14
223433,0.04
223434,0.0
223435,0.1
223436,0.0
223437,0.04
223438,0.03
223439,0.14
223440,0.55
223441,0.04
223442,0.03
223443,0.06
223444,0.48
223445,0.22
223446,0.01
223447,0.69
223448,0.02
223449,0.33
223450,0.01
223451,0.09
223452,0.04
223453,0.01
223454,0.0
223455,0.0
223456,0.06
223457,0.0
223458,0.08
223459,0.01
223460,0.0
223461,0.08
223462,0.1
223463,0.77
223464,0.02
223465,0.01
223466,0.08
223467,0.03
223468,0.44
223469,0.89
223470,0.0
223471,0.0
223472,0.11
223473,0.0
223474,0.94
223475,0.9
223476,0.0
223477,0.01
223478,0.63
223479,0.14
223480,0.24
223481,0.13
223482,0.01
223483,0.4
223484,0.01
223485,0.0
223486,0.14
223487,0.52
223488,0.07
223489,0.0
223490,0.32
223491,0.89
223492,0.34
223493,0.01
223494,0.03
223495,0.05
223496,0.0
223497,0.0
223498,0.21
223499,0.32
223500,0.01
223501,0.47
223502,0.01
223503,0.25
223504,0.06
223505,0.0
223506,0.06
223507,0.0
223508,0.0
223509,0.02
223510,0.04
223511,0.02
223512,0.01
223513,0.24
223514,0.12
223515,0.75
223516,0.64
223517,0.46
223518,0.09
223519,0.01
223520,0.0
223521,0.0
223522,0.0
223523,0.02
223524,0.0
223525,0.38
223526,0.0
223527,0.1
223528,0.01
223529,0.12
223530,0.87
223531,0.09
223532,0.28
223533,0.15
223534,0.28
223535,0.01
223536,0.08
223537,0.0
223538,0.66
223539,0.0
223540,0.39
223541,0.01
223542,0.03
223543,0.06
223544,0.28
223545,0.0
223546,0.0
223547,0.83
223548,0.43
223549,0.6
223550,0.49
223551,0.82
223552,0.15
223553,0.0
223554,0.29
223555,0.12
223556,0.64
223557,0.29
223558,0.05
223559,0.25
223560,0.53
223561,0.65
223562,0.06
223563,0.14
223564,0.05
223565,0.32
223566,0.94
223567,0.19
223568,0.08
223569,0.76
223570,0.0
223571,0.57
223572,0.02
223573,0.09
223574,0.52
223575,0.26
223576,0.0
223577,0.4
223578,0.02
223579,0.83
223580,0.18
223581,0.01
223582,0.44
223583,0.0
223584,0.31
223585,0.03
223586,0.5
223587,0.0
223588,0.3
223589,0.27
223590,0.73
223591,0.15
223592,0.05
223593,0.18
223594,0.62
223595,0.0
223596,0.81
223597,0.05
223598,0.64
223599,0.03
223600,0.02
223601,0.13
223602,0.0
223603,0.01
223604,0.0
223605,0.25
223606,0.18
223607,0.8
223608,0.19
223609,0.04
223610,0.04
223611,0.19
223612,0.15
223613,0.0
223614,0.06
223615,0.12
223616,0.08
223617,0.24
223618,0.0
223619,0.56
223620,0.03
223621,0.21
223622,0.45
223623,0.49
223624,0.08
223625,0.1
223626,0.26
223627,0.05
223628,0.46
223629,0.07
223630,0.01
223631,0.07
223632,0.0
223633,0.24
223634,0.21
223635,0.62
223636,0.15
223637,0.0
223638,0.72
223639,0.08
223640,0.15
223641,0.74
223642,0.05
223643,0.18
223644,0.26
223645,0.24
223646,0.03
223647,0.8
223648,0.06
223649,0.04
223650,0.49
223651,0.08
223652,0.02
223653,0.33
223654,0.66
223655,0.07
223656,0.71
223657,0.0
223658,0.0
223659,0.01
223660,0.2
223661,0.0
223662,0.09
223663,0.17
223664,0.0
223665,0.23
223666,0.71
223667,0.0
223668,0.38
223669,0.67
223670,0.9
223671,0.14
223672,0.01
223673,0.04
223674,0.0
223675,0.0
223676,0.33
223677,0.04
223678,0.02
223679,0.0
223680,0.0
223681,0.31
223682,0.0
223683,0.0
223684,0.66
223685,0.64
223686,0.15
223687,0.2
223688,0.0
223689,0.36
223690,0.7
223691,0.0
223692,0.6
223693,0.33
223694,0.15
223695,0.17
223696,0.0
223697,0.31
223698,0.94
223699,0.63
223700,0.13
223701,0.08
223702,0.66
223703,0.0
223704,0.03
223705,0.88
223706,0.09
223707,0.04
223708,0.81
223709,0.29
223710,0.07
223711,0.0
223712,0.51
223713,0.0
223714,0.0
223715,0.47
223716,0.03
223717,0.13
223718,0.12
223719,0.0
223720,0.98
223721,0.01
223722,0.39
223723,0.01
223724,0.24
223725,0.0
223726,0.57
223727,0.76
223728,0.21
223729,0.2
223730,0.31
223731,0.04
223732,0.06
223733,0.09
223734,0.01
223735,0.08
223736,0.02
223737,0.1
223738,0.0
223739,0.48
223740,0.19
223741,0.07
223742,0.0
223743,0.08
223744,0.0
223745,0.7
223746,0.04
223747,0.08
223748,0.15
223749,0.42
223750,0.66
223751,0.37
223752,0.0
223753,0.04
223754,0.09
223755,0.53
223756,0.07
223757,0.0
223758,0.0
223759,0.08
223760,0.0
223761,0.08
223762,0.04
223763,0.15
223764,0.22
223765,0.27
223766,0.05
223767,0.01
223768,0.2
223769,0.27
223770,0.78
223771,0.07
223772,0.07
223773,0.03
223774,0.02
223775,0.08
223776,0.6
223777,0.49
223778,0.54
223779,0.24
223780,0.0
223781,0.0
223782,0.0
223783,0.07
223784,0.22
223785,0.18
223786,0.93
223787,0.04
223788,0.76
223789,0.86
223790,0.14
223791,0.05
223792,0.27
223793,0.01
223794,0.93
223795,0.01
223796,0.0
223797,0.51
223798,0.06
223799,0.0
223800,0.21
223801,0.15
223802,0.77
223803,0.85
223804,0.0
223805,0.36
223806,0.03
223807,0.69
223808,0.54
223809,0.23
223810,0.01
223811,0.09
223812,0.83
223813,0.07
223814,0.01
223815,0.0
223816,0.1
223817,0.86
223818,0.17
223819,0.19
223820,0.03
223821,0.01
223822,0.04
223823,0.05
223824,0.07
223825,0.0
223826,0.05
223827,0.0
223828,0.0
223829,0.12
223830,0.03
223831,0.64
223832,0.06
223833,0.04
223834,0.63
223835,0.06
223836,0.0
223837,0.37
223838,0.0
223839,0.16
223840,0.04
223841,0.15
223842,0.32
223843,0.45
223844,0.0
223845,0.36
223846,0.02
223847,0.05
223848,0.91
223849,0.05
223850,0.01
223851,0.0
223852,0.08
223853,0.12
223854,0.0
223855,0.9
223856,0.06
223857,0.1
223858,0.22
223859,0.03
223860,0.84
223861,0.66
223862,0.18
223863,0.02
223864,0.45
223865,0.06
223866,0.04
223867,0.0
223868,0.75
223869,0.06
223870,0.0
223871,0.13
223872,0.15
223873,0.03
223874,0.05
223875,0.69
223876,0.18
223877,0.65
223878,0.87
223879,0.22
223880,0.04
223881,0.4133333333333333
223882,0.46
223883,0.04
223884,0.27
223885,0.09
223886,0.19
223887,0.35
223888,0.05
223889,0.01
223890,0.69
223891,0.01
223892,0.69
223893,0.0
223894,0.26
223895,0.07
223896,0.03
223897,0.0
223898,0.42
223899,0.3
223900,0.03
223901,0.31
223902,0.0
223903,0.47
223904,0.0
223905,0.91
223906,0.15
223907,0.05
223908,0.01
223909,0.41
223910,0.0
223911,0.04
223912,0.15
223913,0.41
223914,0.18
223915,0.34
223916,0.0
223917,0.1
223918,0.19
223919,0.88
223920,0.0
223921,0.47
223922,0.23
223923,0.28
223924,0.0
223925,0.41
223926,0.88
223927,0.17
223928,0.01
223929,0.11
223930,0.04
223931,0.06
223932,0.0
223933,0.2
223934,0.0
223935,0.02
223936,0.15
223937,0.09
223938,0.01
223939,0.06
223940,0.06
223941,0.0
223942,0.05
223943,0.0
223944,0.05
223945,0.14
223946,0.53
223947,0.14
223948,0.03
223949,0.09
223950,0.28
223951,0.11
223952,0.0
223953,0.22
223954,0.91
223955,0.15
223956,0.25
223957,0.83
223958,0.13
223959,0.44
223960,0.06
223961,0.03
223962,0.01
223963,0.26
223964,0.0
223965,0.31
223966,0.0
223967,0.01
223968,0.62
223969,0.02
223970,0.15
223971,0.17
223972,0.1
223973,0.22
223974,0.51
223975,0.01
223976,0.1
223977,0.89
223978,0.2
223979,0.4
223980,0.94
223981,0.0
223982,0.61
223983,0.55
223984,0.03
223985,0.01
223986,0.25
223987,0.04
223988,0.22
223989,0.35
223990,0.62
223991,0.98
223992,0.0
223993,0.03
223994,0.31
223995,0.01
223996,0.1
223997,0.05
223998,0.02
223999,0.11
224000,0.12
224001,0.0
224002,0.95
224003,0.11
224004,0.58
224005,0.81
224006,0.22
224007,0.07
224008,0.51
224009,0.28
224010,0.62
224011,0.17
224012,0.03
224013,0.01
224014,0.04
224015,0.87
224016,0.28
224017,0.01
224018,0.01
224019,0.41
224020,0.38
224021,0.35
224022,0.77
224023,0.07
224024,0.28
224025,0.09
224026,0.1
224027,0.22
224028,0.01
224029,0.14
224030,0.89
224031,0.07
224032,0.04
224033,0.29
224034,0.12
224035,0.04
224036,0.02
224037,0.1
224038,0.05
224039,0.0
224040,0.03
224041,0.0
224042,0.07
224043,0.07
224044,0.0
224045,0.09
224046,0.01
224047,0.0
224048,0.0
224049,0.08
224050,0.08
224051,0.54
224052,0.01
224053,0.08
224054,0.0
224055,0.0
224056,0.16
224057,0.3
224058,0.2
224059,0.01
224060,0.21
224061,0.02
224062,0.09
224063,0.56
224064,0.0
224065,0.5
224066,0.05
224067,0.04
224068,0.24
224069,0.02
224070,0.01
224071,0.01
224072,0.02
224073,0.08
224074,0.7
224075,0.16
224076,0.12
224077,0.92
224078,0.08
224079,0.36
224080,0.05
224081,0.8
224082,0.0
224083,0.9
224084,0.85
224085,0.0
224086,0.0
224087,0.69
224088,0.0
224089,0.1
224090,0.11
224091,0.01
224092,0.0
224093,0.0
224094,0.78
224095,0.88
224096,0.22
224097,0.38
224098,0.01
224099,0.04
224100,0.0
224101,0.05
224102,0.18
224103,0.1
224104,0.1
224105,0.92
224106,0.72
224107,0.57
224108,0.105
224109,0.13
224110,0.39
224111,0.28
224112,0.45
224113,0.11
224114,0.6
224115,0.1
224116,0.07
224117,0.09
224118,0.04
224119,0.13
224120,0.01
224121,0.53
224122,0.0
224123,0.34
224124,0.0
224125,0.0
224126,0.31
224127,0.53
224128,0.25
224129,0.04
224130,0.51
224131,0.02
224132,0.09
224133,0.0
224134,0.08
224135,0.92
224136,0.71
224137,0.58
224138,0.0
224139,0.19
224140,0.32
224141,0.0
224142,0.01
224143,0.53
224144,0.33
224145,0.05
224146,0.17
224147,0.03
224148,0.13
224149,0.78
224150,0.16
224151,0.03
224152,0.81
224153,0.02
224154,0.12
224155,0.01
224156,0.22
224157,0.01
224158,0.31
224159,0.03
224160,0.0
224161,0.13
224162,0.17
224163,0.01
224164,0.0
224165,0.09
224166,0.25
224167,0.02
224168,0.03
224169,0.34
224170,0.23
224171,0.05
224172,0.43
224173,0.07
224174,0.0
224175,0.93
224176,0.14
224177,0.0
224178,0.08
224179,0.23
224180,0.05
224181,0.82
224182,0.01
224183,0.3
224184,0.0
224185,0.01
224186,0.01
224187,0.5
224188,0.02
224189,0.01
224190,0.03
224191,0.38
224192,0.17
224193,0.0
224194,0.93
224195,0.0
224196,0.0
224197,0.13
224198,0.42
224199,0.0
224200,0.82
224201,0.14
224202,0.15
224203,0.06
224204,0.05
224205,0.04
224206,0.14
224207,0.41
224208,1.0
224209,0.22
224210,0.31
224211,0.09
224212,0.08
224213,0.24
224214,0.42
224215,0.06
224216,0.29
224217,0.01
224218,0.04
224219,0.09
224220,0.62
224221,0.38
224222,0.21
224223,0.05
224224,0.0
224225,0.14
224226,0.74
224227,0.68
224228,0.205
224229,0.03
224230,0.4
224231,0.01
224232,0.1
224233,0.12
